GROUP_ID,CV_GROUP_V4,CITATION,SAMPLE NAME,TRUE_LABEL,N_STABLE50,XGB_PRED_LABEL,XGB_CORRECT,XGB_PROB_CAB,XGB_PROB_IAB,XGB_PROB_IOAB,XGB_PROB_BABB,XGB_PROB_MORB,XGB_PROB_OIB,XGB_PROB_OPB,XGB_PROB_CFB,XGB_MAX_PROB,XGB_CONFIDENCE_FLAG,XGB_ENTROPY,RF_PRED_LABEL,RF_CORRECT,SVM_PRED_LABEL,SVM_CORRECT
PETDB|https://www.earthchem.org/petdb/sample/98a3e5ea9c04c9cfd4e65e7ab5448c80,PAPER|PETDB|CITATION_SHA1|02b0d3340b435517,"Regelous, M., Duncan, R. A., ... Haase, K. M. (2011). INSIGHTS INTO MANTLE COMPOSITION AND MANTLE MELTING BENEATH MID-OCEAN RIDGES FROM POSTSPREADING VOLCANISM ON THE FOSSIL GALAPAGOS RISE. GEOCHEM GEOPHYS GEOSYST, 12(5)",SO16 08 DS-2,MORB,10,MORB,True,1.0345487e-05,0.0005881519,7.7766235e-06,0.096134014,0.89757544,0.0014116836,0.0024809062,0.001791742,0.89757544,NORMAL,0.3622027,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/994a333e90d888a480e45e6e6e41707a,PAPER|PETDB|CITATION_SHA1|5f02cfaaa2a7f4c2,"Flower, M. F. J., Schmincke, H. U., ... Pritchard, R. G. (1983). GEOCHEMISTRY OF BASALTS: DEEP SEA DRILLING PROJECT SITES 482, 483, AND 485 NEAR THE TAMAYO FRACTURE ZONE, GULF OF CALIFORNIA. INIT REP DSDP, 65, 559-578.","65485A 31 3,34-39",MORB,17,MORB,True,4.90246e-07,0.00010183518,4.4967598e-07,0.00016123248,0.9973456,0.0003093806,0.0003683075,0.0017126688,0.9973456,NORMAL,0.021329949,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/99602e0a06f8326026c128b4be089ae2,PAPER|PETDB|CITATION_SHA1|41eb0e8d2e90a994,"Humphris, S. E., Thompson, G., ... Bryan, W. B. (1990). MORPHOLOGY, GEOCHEMISTRY, AND EVOLUTION OF SEROCKI VOLCANO. PROC ODP, SCI RESULTS, 106/109, 67-84.",648B  7-2/23-28,MORB,18,MORB,True,3.3405277e-06,0.00016890817,5.3354074e-07,0.0023655214,0.9965754,7.143331e-05,0.00013448142,0.0006803699,0.9965754,NORMAL,0.026082024,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/9981ae50de43432c6299c5a4c5d30050,PAPER|PETDB|CITATION_SHA1|ce8e12c20939b930,"Davis, A. S., White, W. M., ... Clague, D. A. (1998). GEOCHEMISTRY OF BASALT FROM ESCANABA TROUGH: EVIDENCE FOR SEDIMENT CONTAMINATION. J PETROL, 39, 841-858.",ALV2039-2WR,MORB,10,MORB,True,4.990251e-05,0.002329211,1.516746e-05,0.006495469,0.852305,0.106073394,0.001382373,0.031349543,0.852305,NORMAL,0.5393456,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/99a57cbf9929486ac2e6f630447cc6f2,PAPER|PETDB|CITATION_SHA1|c8b851c825237b41,"Schilling, J., Hanan, B. B., ... Kingsley, R. H. (1986). PB ISOTOPE EVIDENCE IN THE SOUTH ATLANTIC FOR MIGRATING RIDGE-HOT SPOT INTERACTIONS. NATURE, 322, 137-144.",AII107-7 25-1,MORB,19,MORB,True,1.3488407e-06,5.918884e-05,5.869261e-07,0.014254169,0.9844803,0.0004020954,0.00048044088,0.00032181104,0.9844803,NORMAL,0.08599447,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/99a7cac51f82d5b5242fff9d7bddc0d9,PAPER|PETDB|CITATION_SHA1|02b0d3340b435517,"Regelous, M., Duncan, R. A., ... Haase, K. M. (2011). INSIGHTS INTO MANTLE COMPOSITION AND MANTLE MELTING BENEATH MID-OCEAN RIDGES FROM POSTSPREADING VOLCANISM ON THE FOSSIL GALAPAGOS RISE. GEOCHEM GEOPHYS GEOSYST, 12(5)",SO16 03 DS-5,MORB,10,MORB,True,0.0001923468,0.005937629,5.842333e-05,0.23798624,0.5861555,0.052936845,0.071480095,0.04525295,0.5861555,LOW,1.1716318,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/99cc0385e7170c6ee7a2cf202d3bbe42,PAPER|PETDB|CITATION_SHA1|e737129319643feb,"Fisher, R. L., Natland, J. H., ... Le Roex, A. P. (1992). SOUTHWESTERN LIMITS OF INDIAN OCEAN RIDGE MANTLE AND THE ORIGIN OF LOW 206PB/204PB MID-OCEAN RIDGE BASALT: ISOTOPE SYSTEMATICS OF THE CENTRAL SOUTHWEST INDIAN RIDGE (17 DEGREE -50 DEGREE E). J GEOPHYS RES, 97, 19771-19790.",P26-1,MORB,19,MORB,True,1.0681988e-05,0.0006329047,4.446202e-06,0.024108496,0.9491001,0.004565183,0.010072265,0.011505938,0.9491001,NORMAL,0.2665171,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/99cc80ad462f9441f221e1b991028a86,PAPER|PETDB|CITATION_SHA1|4268864b275f73e8,"Joron, J., Dosso, L., ... Bougault, H. (1993). GEOCHEMICAL MORPHOLOGY OF THE NORTH MID-ATLANTIC RIDGE, 10 DEGREE -24 DEGREE N: TRACE ELEMENT - ISOTOPE COMPLEMENTARITY. EARTH PLANET SCI LETT, 120, 443-462.",DR30-101,MORB,16,MORB,True,2.1727087e-06,2.501928e-05,3.887888e-07,0.0015689319,0.9978237,3.820082e-05,0.0003674937,0.0001740821,0.9978237,NORMAL,0.017406136,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/99ed9793dd8ac3da83c25e67c4c279e0,PAPER|PETDB|CITATION_SHA1|1b02433423c35bd7,"Fisher, R. L., Le Roex, A. P., ... Dick, H. J. B. (1989). PETROLOGY AND GEOCHEMISTRY OF MORB FROM 25 DEGREE E TO 46 DEGREE E ALONG THE  SOUTHWEST INDIAN RIDGE: EVIDENCE FOR CONTRASTING STYLES OF MANTLE ENRICHMENT. J PETROL, 30, 947-986.",P28-13,MORB,19,MORB,True,2.4063032e-05,0.00470167,2.1366415e-05,0.0058482573,0.5471112,0.005095087,0.02400373,0.4131946,0.5471112,LOW,0.8673387,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/9a0e0e49115ee7b6b1a46495d08cd804,PAPER|PETDB|CITATION_SHA1|035cec3dcc5406d1,"Kempton, P. D., Pearce, J. A., ... Christie, D. M. (2002). Sr-Nd-Pb-Hf ISOTOPE RESULTS FROM ODP LEG 187: EVIDENCE FOR MANTLE DYNAMICS OF THE AUSTRALIAN-ANTARCTIC DISCORDANCE AND ORIGIN OF THE INDIAN MORB SOURCE. GEOCHEM GEOPHYS GEOSYST, 3(12)","1157A-2R-1, 86-90",MORB,19,MORB,True,6.123721e-06,0.0008168579,8.918713e-07,9.4283525e-05,0.99617934,9.141219e-05,0.0017720623,0.0010390854,0.99617934,NORMAL,0.029796261,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/9a7a4eae46ef4a8e039b39d591381260,PAPER|PETDB|CITATION_SHA1|035cec3dcc5406d1,"Kempton, P. D., Pearce, J. A., ... Christie, D. M. (2002). Sr-Nd-Pb-Hf ISOTOPE RESULTS FROM ODP LEG 187: EVIDENCE FOR MANTLE DYNAMICS OF THE AUSTRALIAN-ANTARCTIC DISCORDANCE AND ORIGIN OF THE INDIAN MORB SOURCE. GEOCHEM GEOPHYS GEOSYST, 3(12)","1164B-4R-2, 65-70",MORB,17,MORB,True,9.483108e-07,2.3550796e-05,5.277027e-07,0.0010811681,0.99882966,2.1352475e-05,1.7444225e-05,2.5332132e-05,0.99882966,NORMAL,0.009514326,MORB,True,BABB,False
PETDB|https://www.earthchem.org/petdb/sample/9bb0b699f01a61f22ceb458d0e6deca0,PAPER|PETDB|CITATION_SHA1|4268864b275f73e8,"Joron, J., Dosso, L., ... Bougault, H. (1993). GEOCHEMICAL MORPHOLOGY OF THE NORTH MID-ATLANTIC RIDGE, 10 DEGREE -24 DEGREE N: TRACE ELEMENT - ISOTOPE COMPLEMENTARITY. EARTH PLANET SCI LETT, 120, 443-462.",DR15-201,MORB,16,MORB,True,3.2537368e-06,6.19105e-05,2.6634254e-07,0.005469732,0.99335265,4.1592102e-05,0.0008037493,0.00026688023,0.99335265,NORMAL,0.044102833,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/9bf7386a84415b80b67c90f0c1c743c7,PAPER|PETDB|CITATION_SHA1|4268864b275f73e8,"Joron, J., Dosso, L., ... Bougault, H. (1993). GEOCHEMICAL MORPHOLOGY OF THE NORTH MID-ATLANTIC RIDGE, 10 DEGREE -24 DEGREE N: TRACE ELEMENT - ISOTOPE COMPLEMENTARITY. EARTH PLANET SCI LETT, 120, 443-462.",DR21-101,MORB,15,MORB,True,2.8991792e-06,3.033454e-05,1.72268e-07,0.0007468263,0.9988939,2.6060185e-05,0.0001605654,0.00013928043,0.9988939,NORMAL,0.0097521795,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/9c9fe0714a7134b56e391fd1a5e4e3bb,PAPER|PETDB|CITATION_SHA1|fafc87703ee70c44,"Park, K. H., Staudigel, H. (1990). RADIOGENIC ISOTOPE RATIOS AND INITIAL SEAFLOOR ALTERATION IN SUBMARINE SEROCKI VOLCANO BASALTS. PROC ODP, SCI RESULTS, 106/109, 117-121.","18R-1,17-21",MORB,15,MORB,True,4.4333032e-05,0.0020802745,8.990368e-06,0.07171439,0.9038593,0.019461242,0.0017904326,0.0010410666,0.9038593,NORMAL,0.38886937,MORB,True,BABB,False
PETDB|https://www.earthchem.org/petdb/sample/9d2bc846ca394c70e0fc4dea6675c980,PAPER|PETDB|CITATION_SHA1|0f0547ec4e7e6dd9,"Rooney, T., Steiner, A., ... Brown, E. (2025). The transition to tectonic control of magmatism in the East African Rift System- the 20 Ma Samburu Event. null, null.",2356,MORB,10,CFB,False,6.04498e-05,0.010149158,6.984621e-05,3.7933245e-05,0.021222578,0.4694141,0.0031892713,0.4958567,0.4958567,LOW,0.8511574,OIB,False,OIB,False
PETDB|https://www.earthchem.org/petdb/sample/9d5eea9da02ac109052e89bfc35035ef,PAPER|PETDB|CITATION_SHA1|4268864b275f73e8,"Joron, J., Dosso, L., ... Bougault, H. (1993). GEOCHEMICAL MORPHOLOGY OF THE NORTH MID-ATLANTIC RIDGE, 10 DEGREE -24 DEGREE N: TRACE ELEMENT - ISOTOPE COMPLEMENTARITY. EARTH PLANET SCI LETT, 120, 443-462.",HS 11-9,MORB,10,MORB,True,9.049689e-05,0.002283394,3.560979e-06,0.007415764,0.9802075,0.002581578,0.0027131755,0.0047044996,0.9802075,NORMAL,0.12736928,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/9d6d90f917812e7a50b2aee43cce93d6,PAPER|PETDB|CITATION_SHA1|0868b733e6d34e17,"Sinton, C. W., Harpp, K. S., ... Christie, D. M. (2014). A PRELIMINARY SURVEY OF THE NORTHEAST SEAMOUNTS, GALÁPAGOS PLATFORM. A NATURAL LABORATORY FOR THE EARTH SCIENCES, 362.",PL02-11-07,MORB,19,MORB,True,6.881466e-06,0.00022231437,1.2383096e-05,0.10764587,0.88979244,0.0007340969,0.0013160359,0.00026997342,0.88979244,NORMAL,0.36216867,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/9e04709686781f100b7c46c697891c17,PAPER|PETDB|CITATION_SHA1|5f02cfaaa2a7f4c2,"Flower, M. F. J., Schmincke, H. U., ... Pritchard, R. G. (1983). GEOCHEMISTRY OF BASALTS: DEEP SEA DRILLING PROJECT SITES 482, 483, AND 485 NEAR THE TAMAYO FRACTURE ZONE, GULF OF CALIFORNIA. INIT REP DSDP, 65, 559-578.","65485A 30 3,44-49",MORB,17,MORB,True,2.2815549e-07,2.7979535e-05,1.5411531e-07,5.33226e-05,0.9995759,7.269829e-05,0.00017530206,9.4368275e-05,0.9995759,NORMAL,0.0043314686,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/9e2482461175ac10b26c0fd4b4b56e28,PAPER|PETDB|CITATION_SHA1|1b02433423c35bd7,"Fisher, R. L., Le Roex, A. P., ... Dick, H. J. B. (1989). PETROLOGY AND GEOCHEMISTRY OF MORB FROM 25 DEGREE E TO 46 DEGREE E ALONG THE  SOUTHWEST INDIAN RIDGE: EVIDENCE FOR CONTRASTING STYLES OF MANTLE ENRICHMENT. J PETROL, 30, 947-986.",P41-25,MORB,19,MORB,True,9.064409e-06,0.0003739301,2.1712112e-06,0.0058036153,0.95183235,0.011017146,0.009644405,0.021317277,0.95183235,NORMAL,0.2564232,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/9ecf772d6a330910189d1aa4a1e434c2,PAPER|PETDB|CITATION_SHA1|2e2b5f66cfa44f7e,"Hazra, A., Saha, A., ... Mahender, K. (2025). CRUSTAL RECYCLING AND MANTLE HETEROGENEITY BENEATH THE CENTRAL INDIAN RIDGE, INDIAN OCEAN. DEEP SEA RESEARCH PART I: OCEANOGRAPHIC RESEARCH PAPERS, 104484.",SK-207 DR 4/2b,MORB,18,MORB,True,0.01872192,0.03880026,0.000111715424,0.009589199,0.63352126,0.05726007,0.12738316,0.11461237,0.63352126,LOW,1.2098345,MORB,True,CFB,False
PETDB|https://www.earthchem.org/petdb/sample/9f42ec62cfd198509d0371186ddde6a3,PAPER|PETDB|CITATION_SHA1|708838bdbdbaba07,"Wang, J., Zhou, H., ... Wang, C. (2020). TRACE ELEMENT AND ISOTOPIC EVIDENCE FOR RECYCLED LITHOSPHERE FROM BASALTS FROM 48 TO 53°E, SOUTHWEST INDIAN RIDGE. JOURNAL OF PETROLOGY, 61(10), null.",30-IV-D12-7,MORB,16,MORB,True,1.3109044e-05,0.0012487111,2.0877003e-06,0.010681526,0.98610735,0.00042038312,0.0007460502,0.00078085094,0.98610735,NORMAL,0.0850322,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/a0556c463146bb6437b2d6d244fc7c44,PAPER|PETDB|CITATION_SHA1|434f93331eda8d68,"Ray, D., Misra, S., ... Banerjee, R. (2013). GEOCHEMICAL VARIABILITY OF MORBS ALONG SLOW TO INTERMEDIATE SPREADING CARLSBERG-CENTRAL INDIAN RIDGE, INDIAN OCEAN. J ASIAN EARTH SCI, 70-71, 125-141.",DR-1H,MORB,19,MORB,True,5.6585413e-06,0.000102730606,1.0860824e-06,0.014073436,0.9822838,0.00020501876,0.0030019418,0.00032637446,0.9822838,NORMAL,0.10038452,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/a2ae6bb8f4cd926da705ca5e85f51793,PAPER|PETDB|CITATION_SHA1|02b0d3340b435517,"Regelous, M., Duncan, R. A., ... Haase, K. M. (2011). INSIGHTS INTO MANTLE COMPOSITION AND MANTLE MELTING BENEATH MID-OCEAN RIDGES FROM POSTSPREADING VOLCANISM ON THE FOSSIL GALAPAGOS RISE. GEOCHEM GEOPHYS GEOSYST, 12(5)",SO16 011 DS-2,MORB,19,IAB,False,0.05805991,0.27986392,4.148204e-05,0.00020247584,0.2406354,0.25153166,0.001043847,0.16862132,0.27986392,LOW,1.5210562,CFB,False,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/a2ecf2c52788f0ba9b676d3fab9408e9,PAPER|PETDB|CITATION_SHA1|7f34e87734cbc7f6,"Zhang, H., Yan, Q., ... Zhao, R. (2021). TRACING MATERIAL CONTRIBUTIONS FROM SAINT HELENA PLUME TO THE SOUTH MID-ATLANTIC RIDGE SYSTEM. EARTH AND PLANETARY SCIENCE LETTERS, 572, 117130.",S013-TVG09-1,MORB,18,MORB,True,2.050747e-06,5.21143e-05,5.5564277e-07,0.0017246188,0.9979335,5.0169e-05,0.00017921683,5.7806097e-05,0.9979335,NORMAL,0.016193353,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/a359a8821da0311e90f43df136a0cc2b,PAPER|PETDB|CITATION_SHA1|035cec3dcc5406d1,"Kempton, P. D., Pearce, J. A., ... Christie, D. M. (2002). Sr-Nd-Pb-Hf ISOTOPE RESULTS FROM ODP LEG 187: EVIDENCE FOR MANTLE DYNAMICS OF THE AUSTRALIAN-ANTARCTIC DISCORDANCE AND ORIGIN OF THE INDIAN MORB SOURCE. GEOCHEM GEOPHYS GEOSYST, 3(12)","1163A-4R-1, 11-14",MORB,19,MORB,True,5.1778015e-06,0.00022022915,8.756894e-07,0.027484562,0.9713302,0.00020358119,0.0004298755,0.00032545524,0.9713302,NORMAL,0.13664389,MORB,True,BABB,False
PETDB|https://www.earthchem.org/petdb/sample/a38a41ba9ef49cf112a8b10b3f6e1527,PAPER|PETDB|CITATION_SHA1|5f02cfaaa2a7f4c2,"Flower, M. F. J., Schmincke, H. U., ... Pritchard, R. G. (1983). GEOCHEMISTRY OF BASALTS: DEEP SEA DRILLING PROJECT SITES 482, 483, AND 485 NEAR THE TAMAYO FRACTURE ZONE, GULF OF CALIFORNIA. INIT REP DSDP, 65, 559-578.","65485A 23 2,16-22",MORB,17,MORB,True,2.2292427e-07,1.9473846e-05,2.658119e-07,7.1113456e-05,0.99907076,0.00035069024,0.00024521732,0.00024224514,0.99907076,NORMAL,0.008672048,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/a38b0bde6ab468ab61ef6450ad7296e0,PAPER|PETDB|CITATION_SHA1|904038910ab834ec,"Harpp, K. S., Anderson, D. M., ... Batiza, R. (1993). SITE 864. PROC ODP, INIT REPORTS, 142, 55-99.","864A 1M-1,0-10",MORB,17,MORB,True,1.0414825e-06,5.0009687e-05,9.12908e-07,0.00020359119,0.9978744,7.17191e-05,0.0014496413,0.00034873607,0.9978744,NORMAL,0.01731231,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/a419a784903b00f0621174cbe8f7a4ce,PAPER|PETDB|CITATION_SHA1|bef3c376df1d500b,"Arcyana,  (1977). ROCKS COLLECTED BY BATHYSCAPH AND DIVING SAUCER IN THE FAMOUS AREA OF THE MID-ATLANTIC RIFT VALLEY: PETROLOGICAL DIVERSITY AND STRUCTURAL SETTING. DEEP SEA RESEARCH, 24, 565-589.",ARP 74-9-13,MORB,19,MORB,True,3.211366e-05,0.00090738275,1.0992532e-05,0.06451404,0.78793937,0.013264199,0.06732673,0.06600515,0.78793937,NORMAL,0.78983283,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/a4d9a5fe8f0cd73f8ceb1195d25fa8c3,PAPER|PETDB|CITATION_SHA1|f35094a8125ffadb,"Le Roux, P. J. (2000). THE GEOCHEMISTRY OF SELECTED MID-OCEAN RIDGE BASALTS FROM THE SOUTHERN MID-ATLANTIC RIDGE (40-55 DEG S). THESIS OR DISSERTATION, DOCTORAL, UNIV CAPE TOWN; MONOGRAPHIC",6D-1,MORB,19,MORB,True,0.00042531703,0.08492819,0.00026119864,0.17324154,0.49021366,0.03270711,0.06858413,0.14963885,0.49021366,LOW,1.4479613,MORB,True,BABB,False
PETDB|https://www.earthchem.org/petdb/sample/a52f39a3b18f32af9d117fd440537f3c,PAPER|PETDB|CITATION_SHA1|4268864b275f73e8,"Joron, J., Dosso, L., ... Bougault, H. (1993). GEOCHEMICAL MORPHOLOGY OF THE NORTH MID-ATLANTIC RIDGE, 10 DEGREE -24 DEGREE N: TRACE ELEMENT - ISOTOPE COMPLEMENTARITY. EARTH PLANET SCI LETT, 120, 443-462.",HS 8-3,MORB,16,MORB,True,1.7601827e-06,6.309402e-05,1.3797708e-07,0.00060032937,0.99835396,3.3361444e-05,0.0004861045,0.000461299,0.99835396,NORMAL,0.014329506,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/a5671cd222628189703f292e2e5fe8a4,PAPER|PETDB|CITATION_SHA1|7f34e87734cbc7f6,"Zhang, H., Yan, Q., ... Zhao, R. (2021). TRACING MATERIAL CONTRIBUTIONS FROM SAINT HELENA PLUME TO THE SOUTH MID-ATLANTIC RIDGE SYSTEM. EARTH AND PLANETARY SCIENCE LETTERS, 572, 117130.",S025-TVG06,MORB,18,MORB,True,1.9046812e-06,8.810463e-05,4.6754408e-07,0.0009742343,0.9864363,0.0002333108,0.012111886,0.00015383329,0.9864363,NORMAL,0.07783947,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/a6d240df99decf2f12d15e0e79cecebb,PAPER|PETDB|CITATION_SHA1|470547a8f93c8c16,"Frey, F. A., Erlank, A. J., ... Dick, H. J. B. (1985). PETROLOGY AND GEOCHEMISTRY OF BASALTS FROM THE AMERICAN-ANTARCTIC RIDGE, SOUTHERN OCEAN: IMPLICATIONS FOR THE WESTWARD INFLUENCE OF THE BOUVET MANTLE PLUME. CONTRIB MINERAL PETROL, 90, 367-380.",V42-10,MORB,18,MORB,True,1.1220568e-05,0.004990552,3.177421e-06,0.026329435,0.960809,0.0008571113,0.0020269847,0.004972589,0.960809,NORMAL,0.20579013,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/a743ba4de99bec9caf15d19418d5a3df,PAPER|PETDB|CITATION_SHA1|4268864b275f73e8,"Joron, J., Dosso, L., ... Bougault, H. (1993). GEOCHEMICAL MORPHOLOGY OF THE NORTH MID-ATLANTIC RIDGE, 10 DEGREE -24 DEGREE N: TRACE ELEMENT - ISOTOPE COMPLEMENTARITY. EARTH PLANET SCI LETT, 120, 443-462.",DR15-301,MORB,15,MORB,True,7.502848e-06,7.58154e-05,3.939415e-07,0.011422064,0.9878467,5.261209e-05,0.00041740906,0.0001775394,0.9878467,NORMAL,0.069274336,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/a7b344c58979fefcf891b91a8e5abb22,PAPER|PETDB|CITATION_SHA1|b3e52765b7e8b539,"Dosso, L., Langmuir, C. H., ... Bougault, H. (1999). THE AGE AND DISTRIBUTION OF MANTLE HETEROGENEITY ALONG THE MID-ATLANTIC RIDGE (31-41 DEG N). EARTH PLANET SCI LETT, 170, 269-286.",CH98DR09-201,MORB,18,MORB,True,8.476281e-06,0.00024407501,4.707577e-06,0.0019656366,0.9918955,0.00033767213,0.0021902805,0.0033536723,0.9918955,NORMAL,0.057728313,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/a7d614240f442faa6e68823c78ba72c8,PAPER|PETDB|CITATION_SHA1|4268864b275f73e8,"Joron, J., Dosso, L., ... Bougault, H. (1993). GEOCHEMICAL MORPHOLOGY OF THE NORTH MID-ATLANTIC RIDGE, 10 DEGREE -24 DEGREE N: TRACE ELEMENT - ISOTOPE COMPLEMENTARITY. EARTH PLANET SCI LETT, 120, 443-462.",DR14-103,MORB,10,CFB,False,0.00018617795,0.11648228,0.0011826355,0.047393706,0.3367659,0.04613144,0.02558784,0.42627007,0.42627007,LOW,1.3702308,CFB,False,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/a8193f71efe03d24f22f6e173ed3a2a5,PAPER|PETDB|CITATION_SHA1|035cec3dcc5406d1,"Kempton, P. D., Pearce, J. A., ... Christie, D. M. (2002). Sr-Nd-Pb-Hf ISOTOPE RESULTS FROM ODP LEG 187: EVIDENCE FOR MANTLE DYNAMICS OF THE AUSTRALIAN-ANTARCTIC DISCORDANCE AND ORIGIN OF THE INDIAN MORB SOURCE. GEOCHEM GEOPHYS GEOSYST, 3(12)","1164B-3R-1, 32-36",MORB,19,MORB,True,2.106598e-06,3.994383e-05,2.879378e-06,0.0044680587,0.9950477,0.00023891927,9.1282134e-05,0.00010914159,0.9950477,NORMAL,0.03342182,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/a82edd56d1ef3f81e94fefac1757ff8f,PAPER|PETDB|CITATION_SHA1|414e034c448c57c4,"Rotella, M., Sinton, J. M., ... Chazey Iii, W. (2009). GEOCHEMICAL EVIDENCE FOR LOW MAGMA SUPPLY AND INACTIVE PROPAGATION AT THE GALAPAGOS 93.25 DEG W OVERLAPPING SPREADING CENTER. GEOCHEM GEOPHYS GEOSYST, 10",32-2,MORB,16,MORB,True,8.970649e-07,3.959609e-05,1.1719302e-05,0.00022475346,0.9907934,0.0015871376,0.0040175356,0.0033249925,0.9907934,NORMAL,0.06296792,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/a854d36a4afe77df29f4c42eb35af078,PAPER|PETDB|CITATION_SHA1|5f03c5a704db012e,"Joron, J., Vlastelic, I., ... Dosso, L. (2000). CHEMICAL SYSTEMATICS OF AN INTERMEDIATE SPREADING RIDGE: THE PACIFIC-ANTARCTIC RIDGE BETWEEN 56 DEG S AND 66 DEG S. J GEOPHYS RES, 105, 2915-2936.",DR12-3R,MORB,13,MORB,True,3.5285368e-06,5.948118e-05,2.8603495e-07,4.734246e-05,0.99877065,0.0002725961,0.00013388513,0.0007121719,0.99877065,NORMAL,0.010920025,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/a856292e828d03b582f865498feeeac4,PAPER|PETDB|CITATION_SHA1|0f0547ec4e7e6dd9,"Rooney, T., Steiner, A., ... Brown, E. (2025). The transition to tectonic control of magmatism in the East African Rift System- the 20 Ma Samburu Event. null, null.",2347,MORB,10,CFB,False,0.00025212803,0.003018431,0.00033429166,0.0011157071,0.021054272,0.363668,0.023547806,0.58700943,0.58700943,LOW,0.8799864,CFB,False,CFB,False
PETDB|https://www.earthchem.org/petdb/sample/a8cbe7cb86fe200a4a8040b74844af2a,PAPER|PETDB|CITATION_SHA1|e737129319643feb,"Fisher, R. L., Natland, J. H., ... Le Roex, A. P. (1992). SOUTHWESTERN LIMITS OF INDIAN OCEAN RIDGE MANTLE AND THE ORIGIN OF LOW 206PB/204PB MID-OCEAN RIDGE BASALT: ISOTOPE SYSTEMATICS OF THE CENTRAL SOUTHWEST INDIAN RIDGE (17 DEGREE -50 DEGREE E). J GEOPHYS RES, 97, 19771-19790.",AG22-1-1 GL,MORB,19,MORB,True,3.2116886e-06,5.0992763e-05,2.619808e-07,0.0006029968,0.99811006,0.00038473724,0.0003768926,0.00047087434,0.99811006,NORMAL,0.016510881,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/a8f1d3b1cb35d3163c9cc2d0adff2d8f,PAPER|PETDB|CITATION_SHA1|65acd4c2e0902fc0,"Li, W., Tao, C., ... Yang, W. (2019). MELT INCLUSIONS IN PLAGIOCLASE MACROCRYSTS AT MOUNT JOURDANNE, SOUTHWEST INDIAN RIDGE (~64° E): IMPLICATIONS FOR AN ENRICHED MANTLE SOURCE AND SHALLOW MAGMATIC PROCESSES. MINERALS, 9(8), 493.",26VI-TVG03-1-2,MORB,18,MORB,True,3.0479936e-05,0.002833715,1.951487e-06,0.085252866,0.9054192,0.00019853003,0.0029249648,0.0033383733,0.9054192,NORMAL,0.3546239,BABB,False,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/a933845584061f71dcaf5044998c7980,PAPER|PETDB|CITATION_SHA1|414e034c448c57c4,"Rotella, M., Sinton, J. M., ... Chazey Iii, W. (2009). GEOCHEMICAL EVIDENCE FOR LOW MAGMA SUPPLY AND INACTIVE PROPAGATION AT THE GALAPAGOS 93.25 DEG W OVERLAPPING SPREADING CENTER. GEOCHEM GEOPHYS GEOSYST, 10",47-1,MORB,15,MORB,True,6.034446e-06,0.0003131021,2.4384797e-05,0.0009663354,0.98714566,0.005664766,0.0004439142,0.00543579,0.98714566,NORMAL,0.08341747,MORB,True,MORB,True
