iteration,metric,sample_random,publication_grouped,difference_random_minus_grouped
625,macro_f1,0.8861586232401388,0.6756896349575128,0.21046898828262606
626,accuracy,0.913876019001818,0.811799894434344,0.10207612456747406
626,balanced_accuracy,0.8902591939008407,0.6723788293494056,0.2178803645514351
626,macro_f1,0.8822441192645109,0.6797561244447536,0.2024879948197572
627,accuracy,0.9108372921615202,0.8036223277909739,0.10721496437054634
627,balanced_accuracy,0.8959756970006465,0.7008229331058276,0.19515276389481895
627,macro_f1,0.8943116241101075,0.7096834297981651,0.18462819431194233
628,accuracy,0.9112785401208927,0.8033345747271321,0.10794396539376061
628,balanced_accuracy,0.8873139712841619,0.6739342220757919,0.21337974920837
628,macro_f1,0.8815587655934176,0.6740919955754422,0.20746677001797542
629,accuracy,0.9226597805035507,0.8325371207230471,0.0901226597805036
629,balanced_accuracy,0.8803555432690218,0.67239273746519,0.20796280580383175
629,macro_f1,0.8711231863017291,0.6670387219550264,0.2040844643467027
630,accuracy,0.9195907645513618,0.8034563804783631,0.1161343840729987
630,balanced_accuracy,0.893179497710844,0.6585444036842945,0.23463509402654958
630,macro_f1,0.8909495960157847,0.6685207743386594,0.2224288216771253
631,accuracy,0.91489767555931,0.8266615799656648,0.0882360955936452
631,balanced_accuracy,0.8783643083102168,0.7071265876598098,0.171237720650407
631,macro_f1,0.8724618526345292,0.7052158470861286,0.16724600554840063
632,accuracy,0.9242100651662012,0.8262964788346749,0.09791358633152625
632,balanced_accuracy,0.892081263860383,0.6926352687279804,0.19944599513240258
632,macro_f1,0.8868762713406735,0.6910300539963203,0.19584621734435315
633,accuracy,0.911354496449046,0.8180599526539459,0.09329454379510005
633,balanced_accuracy,0.8678913576525813,0.6851950843813869,0.18269627327119442
633,macro_f1,0.8595106601277085,0.6779041370849455,0.18160652304276304
634,accuracy,0.9204648479353829,0.8323580318140609,0.08810681612132198
634,balanced_accuracy,0.893735131068872,0.7012738773632736,0.1924612537055984
634,macro_f1,0.8875404960633031,0.7094068816283748,0.17813361443492826
635,accuracy,0.9225659568769251,0.8320610687022901,0.09050488817463498
635,balanced_accuracy,0.8813350863504825,0.6885130838697118,0.19282200248077075
635,macro_f1,0.8782538379296525,0.6960135277881845,0.18224031014146802
636,accuracy,0.9150622541626002,0.8228787744358679,0.09218347972673235
636,balanced_accuracy,0.8890057800795632,0.7077530929473785,0.18125268713218468
636,macro_f1,0.8874710436220254,0.7095801081364559,0.17789093548556956
637,accuracy,0.9110929376715929,0.8123138033763655,0.09877913429522744
637,balanced_accuracy,0.8786518775061183,0.6833317746447096,0.19532010286140866
637,macro_f1,0.8753948859944343,0.6914328419345288,0.18396204405990546
638,accuracy,0.9189745873576975,0.8302112617251649,0.08876332563253264
638,balanced_accuracy,0.8705411027232229,0.6930313477160114,0.17750975500721156
638,macro_f1,0.8675095815382512,0.6889309124942793,0.1785786690439719
639,accuracy,0.914179104477612,0.8129161882893227,0.10126291618828931
639,balanced_accuracy,0.8861598790537383,0.6668151078601607,0.21934477119357754
639,macro_f1,0.8859879572097962,0.6739826491274734,0.21200530808232276
640,accuracy,0.9155052518257732,0.8173644854374582,0.09814076638831504
640,balanced_accuracy,0.887604781118682,0.6803933899392851,0.2072113911793969
640,macro_f1,0.8782394585218223,0.6774652189618,0.20077423956002227
641,accuracy,0.9187684427370414,0.8243137909915929,0.09445465174544854
641,balanced_accuracy,0.8948417737797506,0.6883805791482804,0.20646119463147017
641,macro_f1,0.8900188865125458,0.7028258849010388,0.18719300161150698
642,accuracy,0.9125072212593877,0.8249855574812247,0.08752166377816295
642,balanced_accuracy,0.8796467366727005,0.7027519090211753,0.1768948276515252
642,macro_f1,0.8734972147903934,0.7060552193925607,0.16744199539783278
643,accuracy,0.909859781882929,0.8123469841976407,0.09751279768528831
643,balanced_accuracy,0.8874976050083444,0.7070396837574434,0.180457921250901
643,macro_f1,0.8806057707047408,0.7003323220766073,0.18027344862813344
644,accuracy,0.9159885386819484,0.8122349570200573,0.10375358166189108
644,balanced_accuracy,0.8982060268577112,0.691735986948129,0.20647003990958224
644,macro_f1,0.8980825968376781,0.7021425776042421,0.19594001923343596
645,accuracy,0.9056832971800434,0.7939840925524223,0.11169920462762106
645,balanced_accuracy,0.8811391992564989,0.6872592981377803,0.19387990111871856
645,macro_f1,0.8795555732766774,0.6890267505770695,0.1905288226996079
646,accuracy,0.9148848925077617,0.8113760178079784,0.10350887469978332
646,balanced_accuracy,0.8791279783263946,0.6912994119912874,0.18782856633510714
646,macro_f1,0.8810753523556074,0.6979022931901563,0.18317305916545112
647,accuracy,0.9190623865001537,0.8219763640935378,0.0970860224066159
647,balanced_accuracy,0.8966991316652024,0.6936600268478113,0.20303910481739118
647,macro_f1,0.8900051681050055,0.6953695550800807,0.19463561302492483
648,accuracy,0.9207155596389774,0.8361617035075393,0.08455385613143818
648,balanced_accuracy,0.8811652623426572,0.6712694253698868,0.20989583697277048
648,macro_f1,0.885760478737716,0.6920471835370331,0.19371329520068292
649,accuracy,0.9248656862213057,0.8274271449503446,0.09743854127096108
649,balanced_accuracy,0.8976542844259503,0.7046686208676989,0.19298566355825142
649,macro_f1,0.8943603714747855,0.7079329070951739,0.18642746437961166
650,accuracy,0.9133786330154742,0.8168217895277794,0.09655684348769478
650,balanced_accuracy,0.8847998009079356,0.6856117053866875,0.19918809552124817
650,macro_f1,0.881863007565266,0.6930310104429038,0.1888319971223622
651,accuracy,0.9149553444450765,0.8057056715399056,0.10924967290517096
651,balanced_accuracy,0.8922763326488824,0.6882321760735037,0.20404415657537867
651,macro_f1,0.8886362892851142,0.6849904584255614,0.2036458308595528
652,accuracy,0.916422000391466,0.8272795906383693,0.08914240975309673
652,balanced_accuracy,0.8754624609699673,0.6982002079321401,0.17726225303782717
652,macro_f1,0.8716457281959704,0.6973841376565408,0.17426159053942958
653,accuracy,0.9143049742999185,0.8212510181726259,0.09305395612729261
653,balanced_accuracy,0.8948199196827262,0.7037806192662174,0.19103930041650885
653,macro_f1,0.8942682641448574,0.717562039716234,0.17670622442862338
654,accuracy,0.9128519876111727,0.8078879322592561,0.10496405535191655
654,balanced_accuracy,0.8801374004849263,0.6532588195464246,0.22687858093850166
654,macro_f1,0.8700883867441171,0.6514100168634469,0.21867836988067024
655,accuracy,0.914831931567012,0.8259896087493183,0.08884232281769378
655,balanced_accuracy,0.876366554352737,0.7039505094939809,0.17241604485875617
655,macro_f1,0.8749992900065229,0.7023722622211328,0.17262702778539007
656,accuracy,0.9083063975117399,0.8182899310849545,0.0900164664267854
656,balanced_accuracy,0.8755865290573311,0.7015811112150914,0.17400541784223977
656,macro_f1,0.8753944812857521,0.7075059865072236,0.16788849477852852
657,accuracy,0.9196253770040743,0.8193555214561618,0.10026985554791257
657,balanced_accuracy,0.8962823627645582,0.6883682695015567,0.20791409326300148
657,macro_f1,0.8821041235609416,0.6802774784933379,0.20182664506760373
658,accuracy,0.9141783986813306,0.809549544680736,0.10462885400059452
658,balanced_accuracy,0.8905508198369575,0.6669612206498039,0.2235895991871536
658,macro_f1,0.8871778664481744,0.6712242745437607,0.21595359190441377
659,accuracy,0.911804872719327,0.816125860373648,0.095679012345679
659,balanced_accuracy,0.8913605043796202,0.669333867989803,0.22202663638981723
659,macro_f1,0.8811717796981535,0.6768924669612857,0.20427931273686784
660,accuracy,0.9243891938435045,0.8394413948982886,0.08494779894521587
660,balanced_accuracy,0.8983517811485506,0.7012726818132172,0.1970790993353334
660,macro_f1,0.8896274129589525,0.7116159968013311,0.1780114161576214
661,accuracy,0.9093296475466482,0.8178299930891499,0.0914996544574983
661,balanced_accuracy,0.878362876611275,0.6715467894874755,0.2068160871237995
661,macro_f1,0.8697356354913346,0.6727331237445839,0.19700251174675065
662,accuracy,0.91785108498567,0.8290928233023337,0.08875826168333634
662,balanced_accuracy,0.8958993719304955,0.7060656374496115,0.18983373448088403
662,macro_f1,0.8901917656952979,0.712061469250596,0.1781302964447019
663,accuracy,0.9104776266566134,0.8072673491285561,0.10321027752805723
663,balanced_accuracy,0.8829673608659814,0.6693221429108032,0.2136452179551782
663,macro_f1,0.8807656557776268,0.6789503075424128,0.20181534823521396
664,accuracy,0.9115066156850878,0.8106896267158143,0.10081698896927349
664,balanced_accuracy,0.887140743218638,0.6937880346001366,0.1933527086185014
664,macro_f1,0.8838773088798696,0.6957717469382376,0.18810556194163197
665,accuracy,0.9091072015293169,0.8204844828101198,0.08862271871919714
665,balanced_accuracy,0.8752213292726998,0.6845874542532542,0.19063387501944562
665,macro_f1,0.8724840618585993,0.6972142873732872,0.1752697744853121
666,accuracy,0.9134344988592349,0.8062821669231177,0.10715233193611717
666,balanced_accuracy,0.8895123239964301,0.6875409528620686,0.20197137113436148
666,macro_f1,0.8909293745902113,0.7006422400336356,0.19028713455657564
667,accuracy,0.9083983203359328,0.8199760047990402,0.08842231553689262
667,balanced_accuracy,0.8779952262808625,0.7150065819001079,0.16298864438075455
667,macro_f1,0.8766737693117349,0.727452667078825,0.14922110223290985
668,accuracy,0.9171978114952902,0.8367082181736138,0.08048959332167638
668,balanced_accuracy,0.8900425548155527,0.7125907709904045,0.17745178382514826
668,macro_f1,0.8862268378060645,0.7214320249571315,0.16479481284893294
669,accuracy,0.9095175204428584,0.8091437884620788,0.10037373198077959
669,balanced_accuracy,0.8806336678102027,0.6843121966833533,0.1963214711268494
669,macro_f1,0.8784432979027668,0.6835486677993403,0.19489463010342645
670,accuracy,0.915991436546435,0.825614481992358,0.09037695455407702
670,balanced_accuracy,0.8836282333683338,0.6734782209266632,0.21015001244167064
670,macro_f1,0.8754300743196781,0.6742572710356926,0.20117280328398557
671,accuracy,0.9188442627479145,0.8341251864537871,0.08471907629412745
671,balanced_accuracy,0.892321213730952,0.7127394176942287,0.1795817960367233
671,macro_f1,0.8840688772732856,0.7103169218939072,0.1737519553793785
672,accuracy,0.9069543787942538,0.7968383723026988,0.11011600649155495
672,balanced_accuracy,0.8816007923818583,0.6729111162412706,0.20868967614058764
672,macro_f1,0.8814307809608497,0.6782850150784971,0.20314576588235256
673,accuracy,0.9158100301065936,0.8236187583064363,0.09219127180015729
673,balanced_accuracy,0.8862710085867332,0.6738467589139279,0.21242424967280538
673,macro_f1,0.8870125361171424,0.6831194909565821,0.20389304516056028
674,accuracy,0.914452677872161,0.810229531899512,0.10422314597264903
674,balanced_accuracy,0.8916389075689308,0.6974171418003892,0.19422176576854167
674,macro_f1,0.8885093836895976,0.6955442770560079,0.1929651066335898
675,accuracy,0.9176061967637897,0.8276318328417455,0.08997436392204428
675,balanced_accuracy,0.8860129466327458,0.6909774751861872,0.19503547144655853
675,macro_f1,0.8864825590435692,0.6956616954809549,0.1908208635626143
676,accuracy,0.921776425013835,0.8512728278915329,0.07050359712230214
676,balanced_accuracy,0.8747178387357163,0.7064775672564803,0.16824027147923604
676,macro_f1,0.870028915075636,0.7076992674507385,0.16232964762489743
677,accuracy,0.9104839630179203,0.8203116082638968,0.09017235475402352
677,balanced_accuracy,0.8901639015184659,0.7131919064049829,0.17697199511348305
677,macro_f1,0.8872626465139832,0.7177478942094948,0.16951475230448843
678,accuracy,0.9124871907480603,0.8134680134680135,0.09901917728004683
678,balanced_accuracy,0.8807227097452037,0.6963110159166698,0.18441169382853395
678,macro_f1,0.8794668414336162,0.6972187212991012,0.18224812013451497
679,accuracy,0.9215632082250843,0.8237245038969654,0.09783870432811892
679,balanced_accuracy,0.8953705696341385,0.6756521686061843,0.21971840102795426
679,macro_f1,0.8913229105031704,0.6888498349262073,0.20247307557696304
680,accuracy,0.9163514442916093,0.8234181568088033,0.09293328748280605
680,balanced_accuracy,0.8844244505367247,0.6771964418923777,0.20722800864434698
680,macro_f1,0.884472880993139,0.6884308502710548,0.19604203072208426
681,accuracy,0.9118988333379963,0.8171110427216518,0.09478779061634446
681,balanced_accuracy,0.8801206866707115,0.6859425456651373,0.19417814100557418
681,macro_f1,0.8757803584659396,0.6871794299479345,0.18860092851800514
682,accuracy,0.9168663870581186,0.8237866986219293,0.0930796884361893
682,balanced_accuracy,0.8881046153739682,0.7139537826446443,0.17415083272932397
682,macro_f1,0.8846026983257832,0.7213860756357556,0.16321662269002757
683,accuracy,0.9117328622713545,0.8157444868653485,0.09598837540600602
683,balanced_accuracy,0.8807668442718662,0.7110419356687319,0.16972490860313438
683,macro_f1,0.8792879084864857,0.7102975172057684,0.16899039128071736
684,accuracy,0.9124475213390052,0.8095476408930409,0.10289988044596432
684,balanced_accuracy,0.8869090992911166,0.684385891035825,0.20252320825529158
684,macro_f1,0.8824150543559193,0.6888300073654213,0.19358504699049794
685,accuracy,0.9201342874812263,0.8294018906263804,0.09073239685484591
685,balanced_accuracy,0.8968852561198137,0.7009199012623406,0.19596535485747313
685,macro_f1,0.8925011993927903,0.7132534589074739,0.17924774048531633
686,accuracy,0.9156306003584229,0.813228046594982,0.10240255376344087
686,balanced_accuracy,0.8868692469208218,0.6629448309846152,0.2239244159362066
686,macro_f1,0.8819793594327945,0.665250171569432,0.21672918786336248
687,accuracy,0.9107664965888895,0.8031875250816947,0.10757897150719486
687,balanced_accuracy,0.8882681745269028,0.6855136317886188,0.20275454273828397
687,macro_f1,0.8855987255113884,0.6897373076935822,0.1958614178178062
688,accuracy,0.9188015271399325,0.8175178442981242,0.10128368284180822
688,balanced_accuracy,0.8816398562652448,0.651604607888493,0.23003524837675182
688,macro_f1,0.8820233689747914,0.6641926003231142,0.21783076865167716
689,accuracy,0.9084488621501439,0.8198331734821402,0.08861568866800362
689,balanced_accuracy,0.8766091556743139,0.7197164720209674,0.1568926836533464
689,macro_f1,0.866069839745633,0.7124138678963443,0.1536559718492887
690,accuracy,0.9191968393137414,0.8359852789955079,0.08321156031823351
690,balanced_accuracy,0.8726977818617241,0.7037219931819807,0.1689757886797434
690,macro_f1,0.873350964250114,0.7038143352174998,0.16953662903261424
691,accuracy,0.8974149165075613,0.7958602297178531,0.10155468678970825
691,balanced_accuracy,0.8681651783804192,0.6815796244292858,0.1865855539511334
691,macro_f1,0.8668461055308809,0.6864293715331644,0.18041673399771652
692,accuracy,0.922089203789668,0.8316095230339061,0.09047968075576185
692,balanced_accuracy,0.8916194766787993,0.6849062905086668,0.20671318617013246
692,macro_f1,0.8902207284829625,0.7023929122478929,0.1878278162350696
693,accuracy,0.9180033712141809,0.8028655320537219,0.11513783916045894
693,balanced_accuracy,0.8980851736811696,0.6850843195310575,0.21300085415011205
693,macro_f1,0.8966092553081166,0.6859466050509417,0.2106626502571749
694,accuracy,0.9153566463479842,0.8260346487006738,0.08932199764731041
694,balanced_accuracy,0.8832649852136607,0.717897016273579,0.16536796894008166
694,macro_f1,0.8773288270153514,0.7130804709519563,0.16424835606339516
695,accuracy,0.9179435085640114,0.8105477016845848,0.10739580687942663
695,balanced_accuracy,0.8833051824833063,0.675157654159941,0.20814752832336525
695,macro_f1,0.8795629040965481,0.6764932442926488,0.20306965980389935
696,accuracy,0.9167522069390269,0.8239067953192363,0.09284541161979065
696,balanced_accuracy,0.8870518551899695,0.6998108941025736,0.18724096108739596
696,macro_f1,0.8842151846330718,0.7022056449410725,0.1820095396919993
697,accuracy,0.9162109437462023,0.8336051680578208,0.08260577568838146
697,balanced_accuracy,0.8763477985665342,0.70140810165884,0.17493969690769418
697,macro_f1,0.8720599817463183,0.7083536560005912,0.16370632574572708
698,accuracy,0.9211975512257848,0.817879406256115,0.10331814496966985
698,balanced_accuracy,0.9014844772919077,0.6905267885478008,0.21095768874410692
