UNIQUE_ID,CV_GROUP_V4,LABEL,fold,method,TRUE_INT,PRED_INT
https://www.earthchem.org/petdb/sample/937315cf79eb4801d8474c4bc6558eee,PAPER|PETDB|CITATION_SHA1|46132b2a490e09be,MORB,0,fold_median_imputed,4,6
https://www.earthchem.org/petdb/sample/93b0ceeacd73e2629a74d1715dd5fe62,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,6
https://www.earthchem.org/petdb/sample/93cfff69b8d9179b6c6dbc5ade45edb8,PAPER|PETDB|CITATION_SHA1|2ab1ccc66f903f63,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/93dc20aca790221499cf385e2b0e7b8e,PAPER|PETDB|CITATION_SHA1|01d9414702f0001e,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/941a6684e6d2401db2f4f09c94011e95,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/94b5f673e3a759949253ecb2da9bf59f,PAPER|PETDB|CITATION_SHA1|bb9f988ab63d4f6f,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/950c011d814448023c466411a35b6c62,PAPER|PETDB|CITATION_SHA1|a0f1b6bb0ef4e7e9,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/95b2a1df756b9e6e67bfacd25c2c6110,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/95ffd8dff4a96d1592b9495218edcb61,PAPER|PETDB|CITATION_SHA1|190fdef2a8b5c255,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/96afaeb659bc311c0c012f5cefdf5ca8,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/96c49aec2bd7b939892e5b18bc6369b1,PAPER|PETDB|CITATION_SHA1|a0f1b6bb0ef4e7e9,MORB,0,fold_median_imputed,4,5
https://www.earthchem.org/petdb/sample/96e9f517d4be3ec69d10cbd6c5707e30,PAPER|PETDB|CITATION_SHA1|d309da0be80817b6,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/9730c4a3202ad8e02cf328d35080c1a0,PAPER|PETDB|CITATION_SHA1|bd9378c062b55099,MORB,0,fold_median_imputed,4,5
https://www.earthchem.org/petdb/sample/978c4546701552816eadf6639f10f3d4,PAPER|PETDB|CITATION_SHA1|190fdef2a8b5c255,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/97b5845f8ecd7cd58d64a3cc98ea5afe,PAPER|PETDB|CITATION_SHA1|f44613ed1b572c46,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/98af8de5c746356a4b872fa0857e540c,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/98b9b1c82f99a4dbd10268497a56f4fd,PAPER|PETDB|CITATION_SHA1|9cf7ac4611853a94,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/98eb55141f9d8e7f10a3034ff8e3e7b9,PAPER|PETDB|CITATION_SHA1|01d9414702f0001e,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/990c7ce9f046359dac66324e418e8e62,PAPER|PETDB|CITATION_SHA1|a0f1b6bb0ef4e7e9,MORB,0,fold_median_imputed,4,5
https://www.earthchem.org/petdb/sample/991bf57f1419afdec14c22353412d2e8,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,7
https://www.earthchem.org/petdb/sample/994d88a370250b303be16fc98bb5cdac,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/995e869dac6a1eb7a46c430768a04db3,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/99c3c828637e01c4337451ab836f62ef,PAPER|PETDB|CITATION_SHA1|5b0370d9da5e13be,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/9a20537ffeb0ebd24d41cf84504360c0,PAPER|PETDB|CITATION_SHA1|190fdef2a8b5c255,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/9a29fce7e00619eaacc9f54de95f19d0,PAPER|PETDB|CITATION_SHA1|6499c6513aec0642,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/9a641c69cf5186982e8ac8c4e06e80f4,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/9aa3268dd5254fd709384d2b61d2a3a5,PAPER|PETDB|CITATION_SHA1|f006c09415d5c911,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/9abbbda872050c52f250190578b0c178,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/9b01c6d8ab02d4300b2cef6774812afd,PAPER|PETDB|CITATION_SHA1|8f12fb0ef683c615,MORB,0,fold_median_imputed,4,5
https://www.earthchem.org/petdb/sample/9b1ebbf5d2b8b794f49a8d071c6609bf,PAPER|PETDB|CITATION_SHA1|2ab1ccc66f903f63,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/9b4db5a70a498cb5022c8702b13e7956,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,6
https://www.earthchem.org/petdb/sample/9b86ec1dbee9403799e446f76ded4b78,PAPER|PETDB|CITATION_SHA1|01d9414702f0001e,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/9b88d7607eb5516bf8529b50dca522be,PAPER|PETDB|CITATION_SHA1|01d9414702f0001e,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/9bc678fe0b36546c3fd51179866deb6f,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/9bdf7925cebd8ec40b1f2399c8eba1e5,PAPER|PETDB|CITATION_SHA1|b62dd712230f5755,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/9c2bc0830ed895673fc22e49811c3177,PAPER|PETDB|CITATION_SHA1|b62dd712230f5755,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/9cc1efe753654fa0220a77e5c3c14478,PAPER|PETDB|CITATION_SHA1|a0f1b6bb0ef4e7e9,MORB,0,fold_median_imputed,4,5
https://www.earthchem.org/petdb/sample/9cd9550491104e2d0a8d57805ca76836,PAPER|PETDB|CITATION_SHA1|8f12fb0ef683c615,MORB,0,fold_median_imputed,4,5
https://www.earthchem.org/petdb/sample/9ce43b7f6e84b6ae7dae4e7d62483626,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,7
https://www.earthchem.org/petdb/sample/9cecbb6f981ac40b3c308c13b4c44c55,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/9d23d9f69f78b46bf36e2339df338d87,PAPER|PETDB|CITATION_SHA1|190fdef2a8b5c255,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/9d533416fe8c20bff789c2ce87b6bc28,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/9d60cd66a7d30337da2223342bfed913,PAPER|PETDB|CITATION_SHA1|2ab1ccc66f903f63,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/9dc647e0890fffb34442a225109105a4,PAPER|PETDB|CITATION_SHA1|9102cce1bd72e66d,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/9dd3ecb6819c19341cce4399afa2c7dd,PAPER|PETDB|CITATION_SHA1|dfeb7f7964f3b2c3,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/9dfcbc9897ad8f393da9c34d4883524f,PAPER|PETDB|CITATION_SHA1|dfeb7f7964f3b2c3,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/9e0e1fcbec92fcb3ebcd4a5e95ca54b4,PAPER|PETDB|CITATION_SHA1|ac51fa95850e772d,MORB,0,fold_median_imputed,4,5
https://www.earthchem.org/petdb/sample/9e8fabd562e8126af2608d5113cd9bf4,PAPER|PETDB|CITATION_SHA1|40a7f8d4b29ae4c9,MORB,0,fold_median_imputed,4,5
https://www.earthchem.org/petdb/sample/9ea43ce8c6210940b0d770345072b43e,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/9ea66f48769859364f58fb5458bc89b6,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/9f057b46713528b1c695484fc412e1cf,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,6
https://www.earthchem.org/petdb/sample/9f2df8e8663790ab3ee45e4facc17908,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/9f76ca9de39c2906f5e1e3f3ba38e255,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/9f86fcd5de31459d5f88ce83ea43d509,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/9fb447dd746cdf409e998570ea2857c0,PAPER|PETDB|CITATION_SHA1|bb9f988ab63d4f6f,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/9ff4671c3cfde0f8f9e81ebefc856769,PAPER|PETDB|CITATION_SHA1|190fdef2a8b5c255,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/9ffe7d903de2691357188406c25cadf8,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/a006c5c497ac22bc39a5698420ddb004,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/a024f8a6f8d3cd6535770dbe5e638a02,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/a0c5216bf6f3fb7bcc2200e78618c778,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/a12c37423bfe84b93800b97f217cfd38,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/a16f1bb307068c3c9e396d49fb9a8e05,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/a171a609ed56e7abed4ce4672c16507f,PAPER|PETDB|CITATION_SHA1|19bff0a095303f6d,MORB,0,fold_median_imputed,4,5
https://www.earthchem.org/petdb/sample/a18d897b505e98af6fb846125dd80314,PAPER|PETDB|CITATION_SHA1|d5a09dddf7e7b602,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/a1edae5324d3c86dd1b9da62e53fd926,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/a20f378f67e0d2904f6887dfc24ed316,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/a3783a3bdd4babd8d1594d1e6a5827f8,PAPER|PETDB|CITATION_SHA1|2ab1ccc66f903f63,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/a3db9614f393be410bad6e26f6ef5ac0,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/a484ceeba120c786040f045c544632eb,PAPER|PETDB|CITATION_SHA1|9102cce1bd72e66d,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/a495d6bed9585d27450e30585c4c732d,PAPER|PETDB|CITATION_SHA1|01d9414702f0001e,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/a4abaea0a97f753c649f579d3e01e977,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/a4bbee2cb160b062774d395dac7280a2,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/a4d01b58c60ad589371b58b6f3a695b7,PAPER|PETDB|CITATION_SHA1|5cd3f87ed91cebe8,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/a537c315b8774b9881ff1d80c2741fe7,PAPER|PETDB|CITATION_SHA1|8f12fb0ef683c615,MORB,0,fold_median_imputed,4,7
https://www.earthchem.org/petdb/sample/a54e1325c917c695ea28f9dc6a36a478,PAPER|PETDB|CITATION_SHA1|9102cce1bd72e66d,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/a56fd7bf7ed10c7ae1355155eaa8535b,PAPER|PETDB|CITATION_SHA1|9cf7ac4611853a94,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/a58574435ce43de58fc5adb85ff18aa0,PAPER|PETDB|CITATION_SHA1|a0f1b6bb0ef4e7e9,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/a694e39489181d003379af2ae51c08c4,PAPER|PETDB|CITATION_SHA1|01d9414702f0001e,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/a6b44d616ce540606027b334ce8c1dd0,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/a6e9d683f3ef40b3de78dac26d7c031d,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/a730bf57002ababb7d6c15f3846c19e3,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/a73d731082fabe880672f123d4b3dcfe,PAPER|PETDB|CITATION_SHA1|a0f1b6bb0ef4e7e9,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/a784627b0f726b9e6b4bd5ab99904afb,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/a7daf4aadedc09d48eb9902ad787c90f,PAPER|PETDB|CITATION_SHA1|8f12fb0ef683c615,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/a8833cd4d827a1bd3e3a22f2709aa7d9,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/a8ee5e7260ae56486e1468356f780283,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/a95c772e050b24bf96581a892e671829,PAPER|PETDB|CITATION_SHA1|10cdd61e3ea84454,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/a97be978051d0522e057b7b78b8fdf88,PAPER|PETDB|CITATION_SHA1|2ab1ccc66f903f63,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/aa2fe823af2ab188fab7f59af7dab45f,PAPER|PETDB|CITATION_SHA1|2ab1ccc66f903f63,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/aa3822441ad0f887f55ed958a6a4b31d,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/aa5b738616facb0e2b0409c547b338d7,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/aa6753f1f7962a29a43ffa397473774f,PAPER|PETDB|CITATION_SHA1|dfeb7f7964f3b2c3,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/aa6a8423fe25c40bb4dcec8ccf33b0c1,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/aa9d5941d7a4849dc8193e1a81ea52c4,PAPER|PETDB|CITATION_SHA1|c412af1ce6c490ff,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/aacdba4f27d947d222396a6eb7d7a7af,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/aadd608980d2f5f7ee3942cc912eef00,PAPER|PETDB|CITATION_SHA1|8f12fb0ef683c615,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/ab10d2424eae595b20eb56a101d1cea2,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/ab130df6b0564471063c3387c2a07e4a,PAPER|PETDB|CITATION_SHA1|5cd3f87ed91cebe8,MORB,0,fold_median_imputed,4,5
https://www.earthchem.org/petdb/sample/abd69bbc2c51e3be894a2b70d08ee4fc,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/abfa1f5e96b177d167fe072425909a14,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/acb4d7e0ad916ab7baa0f27ecdee38ca,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/acc4ba4eec87758e9b2ca94782c41bb9,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/ad6544a7cf4e2f4e852f295483271a27,PAPER|PETDB|CITATION_SHA1|2ab1ccc66f903f63,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/ad95ec9b8ae9bbcc28244c0c00f8089d,PAPER|PETDB|CITATION_SHA1|5cd3f87ed91cebe8,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/ae5b3c5f81724ee4bed233ee7ba41328,PAPER|PETDB|CITATION_SHA1|1bd3f2f0c22e170e,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/aee60e7c0f2b718fc95d37e2e5acf39b,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/af007c27f88fb04c024242ce8f43b9a3,PAPER|PETDB|CITATION_SHA1|9cf7ac4611853a94,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/af23e5e82f5d10d36024cc91efe7773f,PAPER|PETDB|CITATION_SHA1|2ab1ccc66f903f63,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/af37f5b0de67364f54d9b53d8e8afbfa,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/af70b6c683dbc3419466d5a8a7d40c5f,PAPER|PETDB|CITATION_SHA1|01d9414702f0001e,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/b046c459dd45e3c495f409c7c7620301,PAPER|PETDB|CITATION_SHA1|7cb8a865f75dafc6,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/b08d0817aad99cc2786b1485aacc3aa0,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/b0bee147cc267bb181bd79ad1c7253e8,PAPER|PETDB|CITATION_SHA1|01d9414702f0001e,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/b118614e3551973ee37156257cf694ae,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,6
https://www.earthchem.org/petdb/sample/b1494532125308790dff5321c7a762ad,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/b16947110d97dd4c33a51d173a220b77,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/b3daf31b72562a43d204d08f07147ac7,PAPER|PETDB|CITATION_SHA1|f44613ed1b572c46,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/b3dd9704c36f89bb79ee6408a4bea644,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/b3e044fadc2ec373bf25001de48838d7,PAPER|PETDB|CITATION_SHA1|8f12fb0ef683c615,MORB,0,fold_median_imputed,4,5
https://www.earthchem.org/petdb/sample/b41b85ff7b1515b03b8081eb5b03392e,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/b44bb13a1a7c7fe75b44a21c85b4a035,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/b46f65bd4417d483a18505d795606f94,PAPER|PETDB|CITATION_SHA1|01d9414702f0001e,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/b589775cf387584a460c9a316b24ad74,PAPER|PETDB|CITATION_SHA1|dfeb7f7964f3b2c3,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/b58c93eece1575ea00d1f018c0bedeb4,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,7
https://www.earthchem.org/petdb/sample/b5bf79061d232cfe39e740c80cf8d4f1,PAPER|PETDB|CITATION_SHA1|dfeb7f7964f3b2c3,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/b5d9495c042fdc8ca455806700d6eff0,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/b65da90cdad76fe1e109efce3c051af5,PAPER|PETDB|CITATION_SHA1|2ab1ccc66f903f63,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/b6921deeb478eb05ed7934388c473295,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/b6a7e5ed1aefd7143b4e39167ea9ec99,PAPER|PETDB|CITATION_SHA1|190fdef2a8b5c255,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/b751142d1db64622c665bf40839bba13,PAPER|PETDB|CITATION_SHA1|2ab1ccc66f903f63,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/b82c2affa38c869bee8b7f9b5f05189b,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/b881c505ef54cac59dfdf61538693bd3,PAPER|PETDB|CITATION_SHA1|01d9414702f0001e,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/b8b8c345f81f0479515a0da0add9a159,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/b8d2e8e69225480f7b5565085552ed21,PAPER|PETDB|CITATION_SHA1|d5a09dddf7e7b602,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/b8f3be20929271801a1ae7b22221dd6b,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,7
https://www.earthchem.org/petdb/sample/b9806a6643e2082feca9f8b42572063e,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/b9a6863e190d34cecd1a9c99c5b9959f,PAPER|PETDB|CITATION_SHA1|1bd3f2f0c22e170e,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/b9c317d06906da03e3d4798fe5824e31,PAPER|PETDB|CITATION_SHA1|dfeb7f7964f3b2c3,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/ba832fbdcedc6cabf632a5c5e7cbe58e,PAPER|PETDB|CITATION_SHA1|f44613ed1b572c46,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/bacad5a7012004e84a61dd3f085fb6f7,PAPER|PETDB|CITATION_SHA1|4dc15beae2c5e4f9,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/bae6faf6b15cd6df699d12da4803e785,PAPER|PETDB|CITATION_SHA1|190fdef2a8b5c255,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/bb35965b8315f10237b87d2d2d829c0e,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/bb889964ac14ceb1b9771a8c18aef803,PAPER|PETDB|CITATION_SHA1|bd9378c062b55099,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/bbeb39a6407d964feec2fc19b22e52aa,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/bc060de03aa94c7edf5e6b4f1755c1f0,PAPER|PETDB|CITATION_SHA1|ac9a0577d766b24b,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/bc55ea9e207158cae19485c14e573efd,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/bcee397c146136f405865adcf1655207,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,6
https://www.earthchem.org/petdb/sample/bd3de59766d9c085a2ba706784e9006a,PAPER|PETDB|CITATION_SHA1|2ab1ccc66f903f63,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/bd3ee13ab6a5673be2bb086b021d2ba5,PAPER|PETDB|CITATION_SHA1|a0f1b6bb0ef4e7e9,MORB,0,fold_median_imputed,4,5
https://www.earthchem.org/petdb/sample/bd5da0d67df335a373b1f9c5c276f414,PAPER|PETDB|CITATION_SHA1|f8f135c6c984fc54,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/bd898b3aa551025f930aa4638ab497c8,PAPER|PETDB|CITATION_SHA1|d5a09dddf7e7b602,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/be3a7e8ce61a1db9af2b0c0a05905e39,PAPER|PETDB|CITATION_SHA1|bd9378c062b55099,MORB,0,fold_median_imputed,4,5
https://www.earthchem.org/petdb/sample/be41f16db6ffaafc5004cf958600ae51,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
