UNIQUE_ID,GROUP_ID,CV_GROUP_V4,DATABASE,source_file,LOCATION,PAPER_YEAR,PAPER_DOI,CITATION,SAMPLE NAME,TRUE_LABEL,N_TEMPORAL_FEATURES,TRUE_INT,PRED_INT,PRED_LABEL,CORRECT,MAX_PROB,PROB_CAB,PROB_IAB,PROB_IOAB,PROB_BABB,PROB_MORB,PROB_OIB,PROB_OPB,PROB_CFB
322104.0,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-5F|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-5F,OIB,19,5,5,OIB,True,0.94503886,0.00037524442,0.03004647,4.7740697e-05,0.000120358694,0.0010419938,0.94503886,0.0010658385,0.022263538
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-5G|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-5G,OIB,10,5,5,OIB,True,0.32624638,0.13848944,0.16890192,0.00023203267,0.0007541725,0.019416023,0.32624638,0.023611255,0.32234874
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-5H|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-5H,OIB,10,5,7,CFB,False,0.33848044,0.07838384,0.2317358,0.00023556007,0.00061714713,0.020378131,0.30925772,0.020911416,0.33848044
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-5I|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-5I,OIB,19,5,5,OIB,True,0.8423087,0.0017334983,0.11147372,0.00010695174,0.00020410003,0.0025414787,0.8423087,0.0018506622,0.039780922
322108.0,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-5J|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-5J,OIB,19,5,5,OIB,True,0.7830674,0.004373778,0.15656385,0.00013439424,0.0002532178,0.0031386772,0.7830674,0.0018610897,0.05060757
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-5K|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-5K,OIB,19,5,5,OIB,True,0.4587545,0.009942628,0.2801622,0.00024796496,0.00030817874,0.004789442,0.4587545,0.00705631,0.23873875
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-6A|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-6A,OIB,19,5,5,OIB,True,0.7725382,0.0008294691,0.032329682,0.00014937487,0.00042018833,0.002280245,0.7725382,0.018698076,0.1727548
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-6B|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-6B,OIB,10,5,7,CFB,False,0.6248189,0.0007747203,0.09923442,0.0005078,0.009339311,0.015626078,0.22374889,0.025949849,0.6248189
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-6C|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-6C,OIB,19,5,5,OIB,True,0.7630075,0.0007786863,0.049872763,0.00011350469,0.00032217757,0.0011570083,0.7630075,0.007333833,0.17741448
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-6D|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-6D,OIB,19,5,5,OIB,True,0.9088307,0.00038655312,0.017090311,7.530964e-05,0.00023748305,0.0014418307,0.9088307,0.00958233,0.062355466
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-6F|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-6F,OIB,10,5,7,CFB,False,0.54592997,0.00078070705,0.08054365,0.0005939612,0.0071991486,0.0184212,0.31240264,0.034128718,0.54592997
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-7A|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-7A,OIB,10,5,7,CFB,False,0.47488746,0.0018207786,0.19029462,0.00060727587,0.012597668,0.0120020835,0.24857788,0.059212163,0.47488746
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-7B|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-7B,OIB,19,5,5,OIB,True,0.8660954,0.00029561773,0.019272849,7.483152e-05,0.0008457576,0.0013309004,0.8660954,0.049505632,0.062579006
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-7D|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-7D,OIB,10,5,7,CFB,False,0.3866441,0.001022695,0.049758583,0.0004668281,0.019044066,0.010319785,0.33961174,0.19313219,0.3866441
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-7E|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-7E,OIB,19,5,5,OIB,True,0.87045205,0.00025318758,0.013193761,8.762872e-05,0.00056572154,0.002555138,0.87045205,0.042800166,0.07009232
322119.0,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-8A|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-8A,OIB,19,5,5,OIB,True,0.57559466,0.023459202,0.03081818,0.00016823626,0.00026333032,0.0018252237,0.57559466,0.0022437256,0.36562747
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-8B|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-8B,OIB,10,5,5,OIB,True,0.5518094,0.012864797,0.067638025,0.00018970888,0.00043845674,0.0077555473,0.5518094,0.028841829,0.33046228
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-9A|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-9A,OIB,10,5,7,CFB,False,0.4677562,0.00078710786,0.22025347,0.00081628904,0.015367775,0.012933336,0.21805881,0.064027056,0.4677562
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-9B|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-9B,OIB,19,5,7,CFB,False,0.5231873,0.0003918325,0.13645229,0.00027657763,0.0017208959,0.0251941,0.21538657,0.097390465,0.5231873
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-9C|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-9C,OIB,10,5,7,CFB,False,0.4433139,0.0058270646,0.08408787,0.00053558423,0.025614498,0.010627407,0.32401597,0.105977654,0.4433139
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. ZK03-18.1|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. ZK03-18.1,OIB,10,5,7,CFB,False,0.4219266,0.0008373968,0.048637394,0.00039851162,0.003984085,0.026672095,0.41740295,0.08014101,0.4219266
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. ZK03-20.1|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. ZK03-20.1,OIB,10,5,5,OIB,True,0.5632484,0.0032600428,0.13698627,0.00029078496,0.0021372053,0.023431445,0.5632484,0.01079294,0.25985292
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. ZK03-27.5|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. ZK03-27.5,OIB,10,5,5,OIB,True,0.8775589,0.00042682845,0.0143058,0.00013650143,0.00027278048,0.013151788,0.8775589,0.003778497,0.090368964
322180.0,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. ZK03-29.1|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. ZK03-29.1,OIB,19,5,5,OIB,True,0.76929766,0.0004878771,0.0035611521,5.0603267e-05,6.860792e-05,0.0023285085,0.76929766,0.00047998133,0.22372563
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. ZK03-30|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. ZK03-30,OIB,10,5,7,CFB,False,0.5566086,0.00028415272,0.0027116162,0.00013049047,0.00012231295,0.0062732184,0.41720417,0.016665433,0.5566086
322183.0,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. ZK04-10.5|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. ZK04-10.5,OIB,10,5,5,OIB,True,0.51620495,0.002509395,0.092417136,0.0006090911,0.0107328,0.027409073,0.51620495,0.015437683,0.33467987
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. ZK04-26.8|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. ZK04-26.8,OIB,19,5,5,OIB,True,0.72351986,0.0010529123,0.03310169,0.00019075628,0.00097287976,0.025514202,0.72351986,0.0017268773,0.21392082
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. ZK04-30.7|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. ZK04-30.7,OIB,10,5,1,IAB,False,0.6011617,0.0041656126,0.6011617,0.00084243,0.011163695,0.04740916,0.2689804,0.00466158,0.061615366
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. ZK04-9.2|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. ZK04-9.2,OIB,10,5,5,OIB,True,0.47569197,0.0031843064,0.11278244,0.00042042744,0.0056573083,0.023976013,0.47569197,0.04652609,0.3317614
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. ZK05-20.1|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. ZK05-20.1,OIB,19,5,5,OIB,True,0.9373578,0.00060400175,0.031372875,5.5867764e-05,0.00013667822,0.0054113017,0.9373578,0.0029738739,0.022087598
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. ZK05-22.3|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. ZK05-22.3,OIB,10,5,5,OIB,True,0.6900776,0.0015033609,0.068348214,0.00023852206,0.0016956521,0.02648048,0.6900776,0.029971816,0.18168439
322189.0,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. ZK05-25.4|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. ZK05-25.4,OIB,19,5,5,OIB,True,0.9574281,0.00022809229,0.027669564,3.503681e-05,7.92162e-05,0.0010288336,0.9574281,0.0010326849,0.012498427
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. ZK05-28.1|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. ZK05-28.1,OIB,10,5,5,OIB,True,0.7602408,0.00036493258,0.092340454,0.0001728503,0.0026889767,0.041061968,0.7602408,0.012316775,0.09081327
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. ZK05-32.1|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. ZK05-32.1,OIB,10,5,5,OIB,True,0.523946,0.0004917299,0.2313929,0.00022183901,0.0007931666,0.013941602,0.523946,0.0160826,0.21313015
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. ZK05-33.6|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. ZK05-33.6,OIB,10,5,7,CFB,False,0.62871367,0.00014707663,0.16522376,0.00014812997,0.0005158306,0.004101251,0.19530539,0.0058449563,0.62871367
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. ZK05-36.5|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. ZK05-36.5,OIB,19,5,5,OIB,True,0.889278,0.0005909657,0.008608432,0.00021544273,0.00053794595,0.003550274,0.889278,0.0063684727,0.090850465
,GEOROC|[15931] MOUNE S. (2012)|||SAMP. FH-2|||ICELAND / ICELAND / EYJAFJALLAJÖKULL,PAPER|GEOROC|CITATION_ID|15931,GEOROC,OIB_ALL.csv,ICELAND / ICELAND / EYJAFJALLAJÖKULL,2012.0,, [15931] MOUNE S. (2012),samp. FH-2,OIB,10,5,5,OIB,True,0.5340645,7.6502074e-05,0.0012782195,7.15612e-05,0.00011475683,0.0036363548,0.5340645,0.0003206725,0.46043748
239223.0,GEOROC|[15959] HANYU T. (2011)|||SAMP. RRT305-2|||AUSTRAL-COOK ISLANDS / RURUTU / YOUNG RUTUTU LAVAS,PAPER|GEOROC|CITATION_ID|15959,GEOROC,OIB_ALL.csv,AUSTRAL-COOK ISLANDS / RURUTU / YOUNG RUTUTU LAVAS,2011.0,, [15959] HANYU T. (2011),samp. RRT305-2,OIB,16,5,5,OIB,True,0.9666023,0.00022356388,0.00013585309,2.7625534e-05,3.9394738e-05,0.000531486,0.9666023,0.0002774502,0.032162335
329715.0,GEOROC|[15993] RHODES J. M. (2012)|||SAMP. R10-4.35-5.7|||HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,PAPER|GEOROC|CITATION_ID|15993,GEOROC,OIB_ALL.csv,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,2012.0,, [15993] RHODES J. M. (2012),samp. R10-4.35-5.7,OIB,19,5,5,OIB,True,0.9963135,1.652431e-05,0.0001057054,1.0387835e-05,1.2670255e-05,0.00021465376,0.9963135,0.0005970702,0.0027295202
329726.0,GEOROC|[15993] RHODES J. M. (2012)|||SAMP. R101-4.4-4.9|||HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,PAPER|GEOROC|CITATION_ID|15993,GEOROC,OIB_ALL.csv,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,2012.0,, [15993] RHODES J. M. (2012),samp. R101-4.4-4.9,OIB,19,5,5,OIB,True,0.99694306,1.30283e-05,0.00010688682,8.193238e-06,9.706161e-06,0.00011121045,0.99694306,0.00024123778,0.002566713
329727.0,GEOROC|[15993] RHODES J. M. (2012)|||SAMP. R108-0.0-0.7|||HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,PAPER|GEOROC|CITATION_ID|15993,GEOROC,OIB_ALL.csv,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,2012.0,, [15993] RHODES J. M. (2012),samp. R108-0.0-0.7,OIB,19,5,5,OIB,True,0.99557567,1.947088e-05,8.808492e-05,8.878537e-06,1.0264298e-05,0.00021885363,0.99557567,0.0005181024,0.0035606788
329716.0,GEOROC|[15993] RHODES J. M. (2012)|||SAMP. R11-5.3-5.7|||HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,PAPER|GEOROC|CITATION_ID|15993,GEOROC,OIB_ALL.csv,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,2012.0,, [15993] RHODES J. M. (2012),samp. R11-5.3-5.7,OIB,19,5,5,OIB,True,0.996503,1.5264097e-05,0.00010345836,9.35865e-06,1.2140919e-05,0.00018329454,0.996503,0.00060015713,0.0025733183
329728.0,GEOROC|[15993] RHODES J. M. (2012)|||SAMP. R112-7.1-7.7|||HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,PAPER|GEOROC|CITATION_ID|15993,GEOROC,OIB_ALL.csv,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,2012.0,, [15993] RHODES J. M. (2012),samp. R112-7.1-7.7,OIB,19,5,5,OIB,True,0.99535143,1.36261015e-05,9.6014206e-05,8.483464e-06,1.1612684e-05,0.00014390159,0.99535143,0.00040474447,0.0039701806
329729.0,GEOROC|[15993] RHODES J. M. (2012)|||SAMP. R116-6.25-7.2|||HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,PAPER|GEOROC|CITATION_ID|15993,GEOROC,OIB_ALL.csv,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,2012.0,, [15993] RHODES J. M. (2012),samp. R116-6.25-7.2,OIB,19,5,5,OIB,True,0.99568826,1.5168023e-05,0.0001257901,9.010761e-06,1.3638892e-05,0.0002267236,0.99568826,0.00051739014,0.0034040408
329730.0,GEOROC|[15993] RHODES J. M. (2012)|||SAMP. R122-1.85-2.65|||HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,PAPER|GEOROC|CITATION_ID|15993,GEOROC,OIB_ALL.csv,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,2012.0,, [15993] RHODES J. M. (2012),samp. R122-1.85-2.65,OIB,19,5,5,OIB,True,0.9921624,2.1454558e-05,0.00013089026,1.0972557e-05,1.5654154e-05,0.0004904244,0.9921624,0.0005215422,0.0066467123
329732.0,GEOROC|[15993] RHODES J. M. (2012)|||SAMP. R127-1.4-2.2|||HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,PAPER|GEOROC|CITATION_ID|15993,GEOROC,OIB_ALL.csv,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,2012.0,, [15993] RHODES J. M. (2012),samp. R127-1.4-2.2,OIB,19,5,5,OIB,True,0.9942399,1.3092356e-05,0.000108273605,8.2464485e-06,1.129394e-05,0.00021519227,0.9942399,0.00030179293,0.00510215
329717.0,GEOROC|[15993] RHODES J. M. (2012)|||SAMP. R13-0.1-0.5|||HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,PAPER|GEOROC|CITATION_ID|15993,GEOROC,OIB_ALL.csv,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,2012.0,, [15993] RHODES J. M. (2012),samp. R13-0.1-0.5,OIB,19,5,5,OIB,True,0.99637777,1.6014927e-05,0.00013129953,9.287468e-06,1.3753256e-05,0.00020674743,0.99637777,0.0005062434,0.0027389207
329734.0,GEOROC|[15993] RHODES J. M. (2012)|||SAMP. R149-1.2-1.6|||HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,PAPER|GEOROC|CITATION_ID|15993,GEOROC,OIB_ALL.csv,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,2012.0,, [15993] RHODES J. M. (2012),samp. R149-1.2-1.6,OIB,19,5,5,OIB,True,0.99477106,1.0883112e-05,7.573768e-05,7.0688748e-06,8.80371e-06,0.0001122411,0.99477106,0.00021766662,0.0047965846
329735.0,GEOROC|[15993] RHODES J. M. (2012)|||SAMP. R154-2.1-2.95|||HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,PAPER|GEOROC|CITATION_ID|15993,GEOROC,OIB_ALL.csv,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,2012.0,, [15993] RHODES J. M. (2012),samp. R154-2.1-2.95,OIB,19,5,5,OIB,True,0.9915153,4.3195552e-05,0.00041682489,1.8296812e-05,3.764993e-05,0.00012902256,0.9915153,0.0010242969,0.0068154293
329736.0,GEOROC|[15993] RHODES J. M. (2012)|||SAMP. R155-2.7-3.5|||HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,PAPER|GEOROC|CITATION_ID|15993,GEOROC,OIB_ALL.csv,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,2012.0,, [15993] RHODES J. M. (2012),samp. R155-2.7-3.5,OIB,19,5,5,OIB,True,0.9907195,6.0963845e-05,0.0002683973,2.325754e-05,3.5363613e-05,9.376687e-05,0.9907195,0.002034523,0.006764291
329737.0,GEOROC|[15993] RHODES J. M. (2012)|||SAMP. R158-1.75-2.10|||HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,PAPER|GEOROC|CITATION_ID|15993,GEOROC,OIB_ALL.csv,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,2012.0,, [15993] RHODES J. M. (2012),samp. R158-1.75-2.10,OIB,19,5,5,OIB,True,0.9863966,2.346318e-05,0.00014440552,2.112356e-05,1.7352286e-05,0.00016071867,0.9863966,0.00037474488,0.012861602
329718.0,GEOROC|[15993] RHODES J. M. (2012)|||SAMP. R16-5.2-6.0|||HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,PAPER|GEOROC|CITATION_ID|15993,GEOROC,OIB_ALL.csv,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,2012.0,, [15993] RHODES J. M. (2012),samp. R16-5.2-6.0,OIB,19,5,5,OIB,True,0.9962978,1.5185112e-05,9.577501e-05,8.29132e-06,1.20122295e-05,0.00011120652,0.9962978,0.00032771312,0.0031320897
329738.0,GEOROC|[15993] RHODES J. M. (2012)|||SAMP. R162-1.55-2.3|||HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,PAPER|GEOROC|CITATION_ID|15993,GEOROC,OIB_ALL.csv,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,2012.0,, [15993] RHODES J. M. (2012),samp. R162-1.55-2.3,OIB,19,5,5,OIB,True,0.9949675,1.0847271e-05,7.93469e-05,7.478356e-06,8.993956e-06,0.00011639893,0.9949675,0.00023918613,0.0045702728
329739.0,GEOROC|[15993] RHODES J. M. (2012)|||SAMP. R163-2.1-2.6|||HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,PAPER|GEOROC|CITATION_ID|15993,GEOROC,OIB_ALL.csv,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / MAUNA KEA TYPE 1,2012.0,, [15993] RHODES J. M. (2012),samp. R163-2.1-2.6,OIB,19,5,5,OIB,True,0.97804445,8.193967e-05,0.00037045687,6.365421e-05,7.810302e-05,0.00030682824,0.97804445,0.0027096588,0.018344883
